timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754570308.918702,2025-08-07T15:38:28.918702,969,1,0,0.07,-0.04,0.97,4.62,-2.45,-11.1,5,4.21,0,0,0,12383100,845.92,29.46,-0.36,0,0,0,0,-68,0.02,0.08,BEACON,"{""record_number"": 969, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.62, ""roll"": -2.45}, ""gyro_data"": {""gx"": -11.1, ""gy"": 5, ""gz"": 4.21}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383100}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 128441, ""packets_received"": 300, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.039778,2025-08-07T15:38:29.039778,972,1,0,0.07,-0.04,0.96,4.03,-2.56,-11.59,5.3,4.42,0,0,0,12383100,845.92,29.46,-0.36,0,0,0,0,-66,0.02,0.08,BEACON,"{""record_number"": 972, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -66, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.03, ""roll"": -2.56}, ""gyro_data"": {""gx"": -11.59, ""gy"": 5.3, ""gz"": 4.42}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383100}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -66}, ""communication_mode"": ""BEACON"", ""timestamp"": 128568, ""packets_received"": 301, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.105318,2025-08-07T15:38:29.105318,975,1,0,0.07,-0.04,0.97,4.48,-2.3,-11.1,3.26,4.05,0,0,0,12383100,845.92,29.46,-0.36,0,0,0,0,-69,0.02,0.08,BEACON,"{""record_number"": 975, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.48, ""roll"": -2.3}, ""gyro_data"": {""gx"": -11.1, ""gy"": 3.26, ""gz"": 4.05}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383100}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 128685, ""packets_received"": 302, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.163864,2025-08-07T15:38:29.163864,978,1,0,0.08,-0.05,0.97,4.29,-2.57,-11.04,5.06,3.99,0,0,0,12383100,845.92,29.46,-0.36,0,0,0,0,-67,0.02,0.08,BEACON,"{""record_number"": 978, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": 0.08, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 4.29, ""roll"": -2.57}, ""gyro_data"": {""gx"": -11.04, ""gy"": 5.06, ""gz"": 3.99}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383100}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 128804, ""packets_received"": 303, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.219742,2025-08-07T15:38:29.219742,981,1,0,0.08,-0.05,0.97,4.15,-2.53,-11.52,5.27,4.45,0,0,0,12383100,845.92,29.46,-0.36,0,0,0,0,-64,0.02,0.08,BEACON,"{""record_number"": 981, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": 0.08, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 4.15, ""roll"": -2.53}, ""gyro_data"": {""gx"": -11.52, ""gy"": 5.27, ""gz"": 4.45}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383100}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 128922, ""packets_received"": 304, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.273763,2025-08-07T15:38:29.273763,984,1,0,0.07,-0.04,0.96,4.09,-2.31,-11.37,4.21,3.72,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-64,0.02,0.08,BEACON,"{""record_number"": 984, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.09, ""roll"": -2.31}, ""gyro_data"": {""gx"": -11.37, ""gy"": 4.21, ""gz"": 3.72}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 129045, ""packets_received"": 305, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.336143,2025-08-07T15:38:29.336143,987,1,0,0.07,-0.04,0.97,3.56,-2.86,-11.25,4.76,3.96,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-63,0.02,0.08,BEACON,"{""record_number"": 987, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 3.56, ""roll"": -2.86}, ""gyro_data"": {""gx"": -11.25, ""gy"": 4.76, ""gz"": 3.96}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 129165, ""packets_received"": 306, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.39599,2025-08-07T15:38:29.395990,990,1,0,0.07,-0.04,0.96,3.98,-2.44,-11.22,5.43,4.3,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-61,0.02,0.08,BEACON,"{""record_number"": 990, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 3.98, ""roll"": -2.44}, ""gyro_data"": {""gx"": -11.22, ""gy"": 5.43, ""gz"": 4.3}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 129286, ""packets_received"": 307, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.45728,2025-08-07T15:38:29.457280,993,1,0,0.07,-0.04,0.97,4.2,-2.51,-10.82,4.3,3.9,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-60,0.02,0.08,BEACON,"{""record_number"": 993, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.2, ""roll"": -2.51}, ""gyro_data"": {""gx"": -10.82, ""gy"": 4.3, ""gz"": 3.9}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 129409, ""packets_received"": 308, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.510278,2025-08-07T15:38:29.510278,996,1,0,0.07,-0.05,0.96,4.2,-2.68,-10.7,6.04,4.02,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-61,0.02,0.08,BEACON,"{""record_number"": 996, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.07, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 4.2, ""roll"": -2.68}, ""gyro_data"": {""gx"": -10.7, ""gy"": 6.04, ""gz"": 4.02}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 129536, ""packets_received"": 309, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.613552,2025-08-07T15:38:29.613552,999,1,0,0.06,-0.04,0.97,3.92,-2.58,-11.07,4.97,4.09,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-62,0.02,0.08,BEACON,"{""record_number"": 999, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.06, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 3.92, ""roll"": -2.58}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.97, ""gz"": 4.09}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 129651, ""packets_received"": 310, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.729966,2025-08-07T15:38:29.729966,1002,1,0,0.07,-0.04,0.96,4.12,-2.2,-11.37,3.9,3.6,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 1002, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.12, ""roll"": -2.2}, ""gyro_data"": {""gx"": -11.37, ""gy"": 3.9, ""gz"": 3.6}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 129772, ""packets_received"": 311, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.867134,2025-08-07T15:38:29.867134,1005,1,0,0.08,-0.05,0.96,4.01,-2.42,-10.24,5.34,3.9,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 1005, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.08, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 4.01, ""roll"": -2.42}, ""gyro_data"": {""gx"": -10.24, ""gy"": 5.34, ""gz"": 3.9}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 129894, ""packets_received"": 312, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570309.984421,2025-08-07T15:38:29.984421,1008,1,0,0.08,-0.05,0.96,3.92,-2.42,-11.01,5.43,4.3,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-60,0.02,0.08,BEACON,"{""record_number"": 1008, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.08, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 3.92, ""roll"": -2.42}, ""gyro_data"": {""gx"": -11.01, ""gy"": 5.43, ""gz"": 4.3}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 130021, ""packets_received"": 313, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570310.090921,2025-08-07T15:38:30.090921,1011,1,0,0.08,-0.04,0.96,4.34,-2.29,-10.7,4.15,4.24,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 1011, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.34, ""roll"": -2.29}, ""gyro_data"": {""gx"": -10.7, ""gy"": 4.15, ""gz"": 4.24}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 130138, ""packets_received"": 314, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570310.218623,2025-08-07T15:38:30.218623,1014,1,0,0.07,-0.04,0.96,4.09,-2.62,-11.16,5.85,4.02,0,0,0,12383200,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 1014, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.09, ""roll"": -2.62}, ""gyro_data"": {""gx"": -11.16, ""gy"": 5.85, ""gz"": 4.02}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 12383200}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 130260, ""packets_received"": 315, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570310.353422,2025-08-07T15:38:30.353422,1017,1,0,0.08,-0.04,0.96,4.85,-2.52,-10.43,5.15,4.05,-1.106151,36.97577,0,12383301,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 1017, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.85, ""roll"": -2.52}, ""gyro_data"": {""gx"": -10.43, ""gy"": 5.15, ""gz"": 4.05}, ""gps_data"": {""latitude"": -1.106151, ""longitude"": 36.97577, ""gps_altitude"": 0, ""time"": 12383301}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 130379, ""packets_received"": 316, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570310.499867,2025-08-07T15:38:30.499867,1020,1,0,0.07,-0.04,0.97,3.89,-2.25,-11.31,4.51,4.21,-1.106151,36.97577,1556.2,12383301,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 1020, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 3.89, ""roll"": -2.25}, ""gyro_data"": {""gx"": -11.31, ""gy"": 4.51, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.106151, ""longitude"": 36.97577, ""gps_altitude"": 1556.2, ""time"": 12383301}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 130508, ""packets_received"": 317, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570310.612079,2025-08-07T15:38:30.612079,1023,1,0,0.07,-0.03,0.96,4.12,-2.1,-10.37,3.75,4.27,-1.106151,36.97577,1556.2,12383301,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 1023, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.07, ""ay"": -0.03, ""az"": 0.96, ""pitch"": 4.12, ""roll"": -2.1}, ""gyro_data"": {""gx"": -10.37, ""gy"": 3.75, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.106151, ""longitude"": 36.97577, ""gps_altitude"": 1556.2, ""time"": 12383301}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 130634, ""packets_received"": 318, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570310.705447,2025-08-07T15:38:30.705447,1026,1,0,0.08,-0.04,0.97,4.12,-2.55,-10.95,3.2,4.02,-1.106151,36.97577,1556.2,12383301,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 1026, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.12, ""roll"": -2.55}, ""gyro_data"": {""gx"": -10.95, ""gy"": 3.2, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.106151, ""longitude"": 36.97577, ""gps_altitude"": 1556.2, ""time"": 12383301}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 130749, ""packets_received"": 319, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570310.833814,2025-08-07T15:38:30.833814,1029,1,0,0.07,-0.04,0.97,4.43,-1.95,-11.04,4.15,3.84,-1.106151,36.97577,1556.2,12383301,845.92,29.46,-0.36,0,0,0,0,-60,0.02,0.08,BEACON,"{""record_number"": 1029, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.43, ""roll"": -1.95}, ""gyro_data"": {""gx"": -11.04, ""gy"": 4.15, ""gz"": 3.84}, ""gps_data"": {""latitude"": -1.106151, ""longitude"": 36.97577, ""gps_altitude"": 1556.2, ""time"": 12383301}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 130877, ""packets_received"": 320, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
