timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565553.463267,2025-08-07T14:19:13.463267,1822,0,0,0.03,-0.07,0.96,2.21,-3.73,-11.25,4.42,3.6,-1.106037,36.97561,1555.7,11191600,846.52,27.92,1.29,0,0,0,0,-55,1.25,0.42,BEACON,"{""record_number"": 1822, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.21, ""roll"": -3.73}, ""gyro_data"": {""gx"": -11.25, ""gy"": 4.42, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.52, ""temperature"": 27.92, ""AGL"": 1.29, ""velocity"": 0, ""kalman_altitude"": 1.25, ""kalman_vertical_velocity"": 0.42}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 704877, ""packets_received"": 401, ""kalman_data"": {""altitude"": 1.25, ""vertical_velocity"": 0.42}, ""kalman_altitude"": 1.25, ""kalman_vertical_velocity"": 0.42}"
1754565553.579932,2025-08-07T14:19:13.579932,1826,0,0,0.03,-0.07,0.97,2.38,-3.7,-11.31,3.87,4.6,-1.106037,36.97561,1555.7,11191600,846.58,27.94,0.72,0,0,0,0,-54,0.81,0.2,BEACON,"{""record_number"": 1826, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -3.7}, ""gyro_data"": {""gx"": -11.31, ""gy"": 3.87, ""gz"": 4.6}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.94, ""AGL"": 0.72, ""velocity"": 0, ""kalman_altitude"": 0.81, ""kalman_vertical_velocity"": 0.2}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 704991, ""packets_received"": 402, ""kalman_data"": {""altitude"": 0.81, ""vertical_velocity"": 0.2}, ""kalman_altitude"": 0.81, ""kalman_vertical_velocity"": 0.2}"
1754565553.69558,2025-08-07T14:19:13.695580,1830,0,0,0.04,-0.07,0.96,2.27,-3.83,-10.79,4.88,3.54,-1.106037,36.97561,1555.7,11191600,846.53,27.92,1.18,0,0,0,0,-55,1.08,0.33,BEACON,"{""record_number"": 1830, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.27, ""roll"": -3.83}, ""gyro_data"": {""gx"": -10.79, ""gy"": 4.88, ""gz"": 3.54}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.92, ""AGL"": 1.18, ""velocity"": 0, ""kalman_altitude"": 1.08, ""kalman_vertical_velocity"": 0.33}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 705111, ""packets_received"": 403, ""kalman_data"": {""altitude"": 1.08, ""vertical_velocity"": 0.33}, ""kalman_altitude"": 1.08, ""kalman_vertical_velocity"": 0.33}"
1754565553.804803,2025-08-07T14:19:13.804803,1835,0,0,0.04,-0.06,0.96,2.02,-3.8,-10.64,4.91,3.45,-1.106037,36.97561,1555.7,11191600,846.55,27.92,1.03,0,0,0,0,-56,1.03,0.31,BEACON,"{""record_number"": 1835, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -3.8}, ""gyro_data"": {""gx"": -10.64, ""gy"": 4.91, ""gz"": 3.45}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.92, ""AGL"": 1.03, ""velocity"": 0, ""kalman_altitude"": 1.03, ""kalman_vertical_velocity"": 0.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 705223, ""packets_received"": 404, ""kalman_data"": {""altitude"": 1.03, ""vertical_velocity"": 0.31}, ""kalman_altitude"": 1.03, ""kalman_vertical_velocity"": 0.31}"
1754565553.921302,2025-08-07T14:19:13.921302,1839,0,0,0.03,-0.07,0.97,2.41,-3.96,-10.82,4.85,4.24,-1.106037,36.97561,1555.7,11191600,846.6,27.93,0.5,0,0,0,0,-56,0.62,0.11,BEACON,"{""record_number"": 1839, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.41, ""roll"": -3.96}, ""gyro_data"": {""gx"": -10.82, ""gy"": 4.85, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.93, ""AGL"": 0.5, ""velocity"": 0, ""kalman_altitude"": 0.62, ""kalman_vertical_velocity"": 0.11}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 705336, ""packets_received"": 405, ""kalman_data"": {""altitude"": 0.62, ""vertical_velocity"": 0.11}, ""kalman_altitude"": 0.62, ""kalman_vertical_velocity"": 0.11}"
1754565554.030335,2025-08-07T14:19:14.030335,1843,0,0,0.04,-0.07,0.97,2.38,-3.94,-11.01,4.27,4.45,-1.106037,36.97561,1555.7,11191600,846.56,27.94,0.95,0,0,0,0,-56,1.07,0.33,BEACON,"{""record_number"": 1843, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -3.94}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.27, ""gz"": 4.45}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.94, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": 0.33}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 705448, ""packets_received"": 406, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": 0.33}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": 0.33}"
1754565554.155017,2025-08-07T14:19:14.155017,1847,0,0,0.04,-0.07,0.96,2.38,-4.03,-11.83,4.21,4.36,-1.106037,36.97561,1555.7,11191600,846.57,27.94,0.84,0,0,0,0,-55,0.88,0.23,BEACON,"{""record_number"": 1847, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.38, ""roll"": -4.03}, ""gyro_data"": {""gx"": -11.83, ""gy"": 4.21, ""gz"": 4.36}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.94, ""AGL"": 0.84, ""velocity"": 0, ""kalman_altitude"": 0.88, ""kalman_vertical_velocity"": 0.23}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 705573, ""packets_received"": 407, ""kalman_data"": {""altitude"": 0.88, ""vertical_velocity"": 0.23}, ""kalman_altitude"": 0.88, ""kalman_vertical_velocity"": 0.23}"
1754565554.277438,2025-08-07T14:19:14.277438,1851,0,0,0.03,-0.07,0.97,2.69,-3.94,-11.1,5.21,3.84,-1.106037,36.97561,1555.7,11191700,846.6,27.95,0.46,0,0,0,0,-55,0.63,0.11,BEACON,"{""record_number"": 1851, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.69, ""roll"": -3.94}, ""gyro_data"": {""gx"": -11.1, ""gy"": 5.21, ""gz"": 3.84}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191700}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.95, ""AGL"": 0.46, ""velocity"": 0, ""kalman_altitude"": 0.63, ""kalman_vertical_velocity"": 0.11}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 705696, ""packets_received"": 408, ""kalman_data"": {""altitude"": 0.63, ""vertical_velocity"": 0.11}, ""kalman_altitude"": 0.63, ""kalman_vertical_velocity"": 0.11}"
1754565554.395492,2025-08-07T14:19:14.395492,1855,0,0,0.04,-0.06,0.96,2.24,-3.64,-10.95,4.27,3.6,-1.106037,36.97561,1555.6,11191700,846.6,27.95,0.46,0,0,0,0,-55,0.55,0.07,BEACON,"{""record_number"": 1855, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.24, ""roll"": -3.64}, ""gyro_data"": {""gx"": -10.95, ""gy"": 4.27, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191700}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.95, ""AGL"": 0.46, ""velocity"": 0, ""kalman_altitude"": 0.55, ""kalman_vertical_velocity"": 0.07}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 705813, ""packets_received"": 409, ""kalman_data"": {""altitude"": 0.55, ""vertical_velocity"": 0.07}, ""kalman_altitude"": 0.55, ""kalman_vertical_velocity"": 0.07}"
1754565554.51098,2025-08-07T14:19:14.510980,1859,0,0,0.04,-0.07,0.96,2.16,-4,-10.95,5.21,4.48,-1.106037,36.97561,1555.6,11191700,846.56,27.95,0.91,0,0,0,0,-56,0.94,0.26,BEACON,"{""record_number"": 1859, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.16, ""roll"": -4}, ""gyro_data"": {""gx"": -10.95, ""gy"": 5.21, ""gz"": 4.48}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191700}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.91, ""velocity"": 0, ""kalman_altitude"": 0.94, ""kalman_vertical_velocity"": 0.26}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 705926, ""packets_received"": 410, ""kalman_data"": {""altitude"": 0.94, ""vertical_velocity"": 0.26}, ""kalman_altitude"": 0.94, ""kalman_vertical_velocity"": 0.26}"
1754565554.619082,2025-08-07T14:19:14.619082,1864,0,0,0.04,-0.07,0.96,2.52,-3.85,-11.01,4.91,4.27,-1.106037,36.97561,1555.6,11191700,846.56,27.95,0.95,0,0,0,0,-56,0.93,0.25,BEACON,"{""record_number"": 1864, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.52, ""roll"": -3.85}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.91, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191700}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.93, ""kalman_vertical_velocity"": 0.25}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 706038, ""packets_received"": 411, ""kalman_data"": {""altitude"": 0.93, ""vertical_velocity"": 0.25}, ""kalman_altitude"": 0.93, ""kalman_vertical_velocity"": 0.25}"
1754565554.735924,2025-08-07T14:19:14.735924,1868,0,0,0.04,-0.06,0.96,2.18,-3.98,-10.95,4.48,3.78,-1.106037,36.97561,1555.6,11191700,846.55,27.95,1.03,0,0,0,0,-56,1.03,0.3,BEACON,"{""record_number"": 1868, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.18, ""roll"": -3.98}, ""gyro_data"": {""gx"": -10.95, ""gy"": 4.48, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191700}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.95, ""AGL"": 1.03, ""velocity"": 0, ""kalman_altitude"": 1.03, ""kalman_vertical_velocity"": 0.3}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 706150, ""packets_received"": 412, ""kalman_data"": {""altitude"": 1.03, ""vertical_velocity"": 0.3}, ""kalman_altitude"": 1.03, ""kalman_vertical_velocity"": 0.3}"
1754565554.843469,2025-08-07T14:19:14.843469,1872,0,0,0.04,-0.07,0.97,2.38,-3.97,-10.27,5.3,3.78,-1.106037,36.97561,1555.6,11191700,846.48,27.94,1.67,0,0,0,0,-57,1.62,0.58,BEACON,"{""record_number"": 1872, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -3.97}, ""gyro_data"": {""gx"": -10.27, ""gy"": 5.3, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191700}, ""alt_data"": {""pressure"": 846.48, ""temperature"": 27.94, ""AGL"": 1.67, ""velocity"": 0, ""kalman_altitude"": 1.62, ""kalman_vertical_velocity"": 0.58}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 706262, ""packets_received"": 413, ""kalman_data"": {""altitude"": 1.62, ""vertical_velocity"": 0.58}, ""kalman_altitude"": 1.62, ""kalman_vertical_velocity"": 0.58}"
1754565554.959614,2025-08-07T14:19:14.959614,1876,0,0,0.04,-0.06,0.96,2.13,-3.71,-11.1,4.12,4.05,-1.106037,36.97561,1555.6,11191700,846.54,27.94,1.07,0,0,0,0,-57,1.05,0.31,BEACON,"{""record_number"": 1876, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.13, ""roll"": -3.71}, ""gyro_data"": {""gx"": -11.1, ""gy"": 4.12, ""gz"": 4.05}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191700}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.94, ""AGL"": 1.07, ""velocity"": 0, ""kalman_altitude"": 1.05, ""kalman_vertical_velocity"": 0.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 706374, ""packets_received"": 414, ""kalman_data"": {""altitude"": 1.05, ""vertical_velocity"": 0.31}, ""kalman_altitude"": 1.05, ""kalman_vertical_velocity"": 0.31}"
1754565555.075851,2025-08-07T14:19:15.075851,1881,0,0,0.04,-0.07,0.96,2.1,-3.9,-10.98,4.94,4.12,-1.106037,36.97561,1555.6,11191700,846.54,27.96,1.1,0,0,0,0,-55,1.05,0.31,BEACON,"{""record_number"": 1881, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.1, ""roll"": -3.9}, ""gyro_data"": {""gx"": -10.98, ""gy"": 4.94, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191700}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.96, ""AGL"": 1.1, ""velocity"": 0, ""kalman_altitude"": 1.05, ""kalman_vertical_velocity"": 0.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 706492, ""packets_received"": 415, ""kalman_data"": {""altitude"": 1.05, ""vertical_velocity"": 0.31}, ""kalman_altitude"": 1.05, ""kalman_vertical_velocity"": 0.31}"
1754565555.198774,2025-08-07T14:19:15.198774,1885,0,0,0.04,-0.07,0.96,2.1,-3.88,-10.85,4.88,3.93,-1.106037,36.97561,1555.6,11191800,846.55,27.95,1.03,0,0,0,0,-55,1.09,0.32,BEACON,"{""record_number"": 1885, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.1, ""roll"": -3.88}, ""gyro_data"": {""gx"": -10.85, ""gy"": 4.88, ""gz"": 3.93}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191800}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.95, ""AGL"": 1.03, ""velocity"": 0, ""kalman_altitude"": 1.09, ""kalman_vertical_velocity"": 0.32}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 706616, ""packets_received"": 416, ""kalman_data"": {""altitude"": 1.09, ""vertical_velocity"": 0.32}, ""kalman_altitude"": 1.09, ""kalman_vertical_velocity"": 0.32}"
1754565555.318332,2025-08-07T14:19:15.318332,1889,0,0,0.04,-0.07,0.96,2.32,-3.93,-10.91,4.18,3.99,-1.106037,36.97561,1555.6,11191800,846.55,27.96,0.99,0,0,0,0,-56,1.04,0.3,BEACON,"{""record_number"": 1889, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.32, ""roll"": -3.93}, ""gyro_data"": {""gx"": -10.91, ""gy"": 4.18, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191800}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.96, ""AGL"": 0.99, ""velocity"": 0, ""kalman_altitude"": 1.04, ""kalman_vertical_velocity"": 0.3}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 706736, ""packets_received"": 417, ""kalman_data"": {""altitude"": 1.04, ""vertical_velocity"": 0.3}, ""kalman_altitude"": 1.04, ""kalman_vertical_velocity"": 0.3}"
1754565555.450603,2025-08-07T14:19:15.450603,1894,0,0,0.04,-0.06,0.96,2.04,-3.98,-10.46,5.27,3.99,-1.106037,36.97561,1555.6,11191800,846.54,27.95,1.14,0,0,0,0,-56,1.11,0.33,BEACON,"{""record_number"": 1894, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -3.98}, ""gyro_data"": {""gx"": -10.46, ""gy"": 5.27, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191800}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.95, ""AGL"": 1.14, ""velocity"": 0, ""kalman_altitude"": 1.11, ""kalman_vertical_velocity"": 0.33}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 706859, ""packets_received"": 418, ""kalman_data"": {""altitude"": 1.11, ""vertical_velocity"": 0.33}, ""kalman_altitude"": 1.11, ""kalman_vertical_velocity"": 0.33}"
1754565555.570628,2025-08-07T14:19:15.570628,1898,0,0,0.04,-0.07,0.97,2.38,-3.72,-10.49,4.48,4.97,-1.106037,36.97561,1555.6,11191800,846.52,27.95,1.29,0,0,0,0,-56,1.31,0.42,BEACON,"{""record_number"": 1898, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -3.72}, ""gyro_data"": {""gx"": -10.49, ""gy"": 4.48, ""gz"": 4.97}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.6, ""time"": 11191800}, ""alt_data"": {""pressure"": 846.52, ""temperature"": 27.95, ""AGL"": 1.29, ""velocity"": 0, ""kalman_altitude"": 1.31, ""kalman_vertical_velocity"": 0.42}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 706983, ""packets_received"": 419, ""kalman_data"": {""altitude"": 1.31, ""vertical_velocity"": 0.42}, ""kalman_altitude"": 1.31, ""kalman_vertical_velocity"": 0.42}"
