timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754575225.115297,2025-08-07T17:00:25.115297,10482,0,4,0.03,-0.05,0.96,1.46,-2.64,-11.4,5,4.3,-1.2833,36.8167,37,290395,101109,25,18,0,0,0,0,-82,18.01,-5.95,BEACON,"{""record_number"": 10482, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.46, ""roll"": -2.64}, ""gyro_data"": {""gx"": -11.4, ""gy"": 5, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 37, ""time"": 290395}, ""alt_data"": {""pressure"": 101109, ""temperature"": 25, ""AGL"": 18, ""velocity"": 0, ""kalman_altitude"": 18.01, ""kalman_vertical_velocity"": -5.95}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 333853, ""packets_received"": 168, ""kalman_data"": {""altitude"": 18.01, ""vertical_velocity"": -5.95}, ""kalman_altitude"": 18.01, ""kalman_vertical_velocity"": -5.95}"
1754575225.205069,2025-08-07T17:00:25.205069,10487,0,4,0.03,-0.04,0.97,1.65,-2.59,-11.43,5.46,3.63,-1.2833,36.8167,36,290495,101121,25,17,0,0,0,0,-82,17.01,-6.14,BEACON,"{""record_number"": 10487, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.65, ""roll"": -2.59}, ""gyro_data"": {""gx"": -11.43, ""gy"": 5.46, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 36, ""time"": 290495}, ""alt_data"": {""pressure"": 101121, ""temperature"": 25, ""AGL"": 17, ""velocity"": 0, ""kalman_altitude"": 17.01, ""kalman_vertical_velocity"": -6.14}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 333966, ""packets_received"": 169, ""kalman_data"": {""altitude"": 17.01, ""vertical_velocity"": -6.14}, ""kalman_altitude"": 17.01, ""kalman_vertical_velocity"": -6.14}"
1754575225.320613,2025-08-07T17:00:25.320613,10491,0,4,0.04,-0.04,0.96,1.57,-2.84,-11.07,4.82,4.15,-1.2833,36.8167,35,290594,101145,25,15,0,0,0,0,-83,15.01,-6.52,BEACON,"{""record_number"": 10491, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.04, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.57, ""roll"": -2.84}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.82, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 35, ""time"": 290594}, ""alt_data"": {""pressure"": 101145, ""temperature"": 25, ""AGL"": 15, ""velocity"": 0, ""kalman_altitude"": 15.01, ""kalman_vertical_velocity"": -6.52}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 334081, ""packets_received"": 170, ""kalman_data"": {""altitude"": 15.01, ""vertical_velocity"": -6.52}, ""kalman_altitude"": 15.01, ""kalman_vertical_velocity"": -6.52}"
1754575225.949465,2025-08-07T17:00:25.949465,10512,0,4,0.03,-0.05,0.96,1.23,-2.79,-11.01,5.21,4.21,-1.2833,36.8167,29,291195,101204.9,25,10,0,0,0,0,-78,10.01,-7.47,BEACON,"{""record_number"": 10512, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.23, ""roll"": -2.79}, ""gyro_data"": {""gx"": -11.01, ""gy"": 5.21, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 29, ""time"": 291195}, ""alt_data"": {""pressure"": 101204.9, ""temperature"": 25, ""AGL"": 10, ""velocity"": 0, ""kalman_altitude"": 10.01, ""kalman_vertical_velocity"": -7.47}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 334707, ""packets_received"": 171, ""kalman_data"": {""altitude"": 10.01, ""vertical_velocity"": -7.47}, ""kalman_altitude"": 10.01, ""kalman_vertical_velocity"": -7.47}"
1754575226.174746,2025-08-07T17:00:26.174746,10521,0,4,0.03,-0.04,0.96,1.62,-2.77,-10.46,3.84,4.05,-1.2833,36.8167,27,291395,101240.9,25,7,0,0,0,0,-80,7.01,-8.04,BEACON,"{""record_number"": 10521, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.62, ""roll"": -2.77}, ""gyro_data"": {""gx"": -10.46, ""gy"": 3.84, ""gz"": 4.05}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 27, ""time"": 291395}, ""alt_data"": {""pressure"": 101240.9, ""temperature"": 25, ""AGL"": 7, ""velocity"": 0, ""kalman_altitude"": 7.01, ""kalman_vertical_velocity"": -8.04}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 334931, ""packets_received"": 172, ""kalman_data"": {""altitude"": 7.01, ""vertical_velocity"": -8.04}, ""kalman_altitude"": 7.01, ""kalman_vertical_velocity"": -8.04}"
1754575226.397736,2025-08-07T17:00:26.397736,10530,0,4,0.02,-0.05,0.96,1.96,-2.44,-10.82,4.57,4.24,-1.2833,36.8167,24,291695,101265,25,5,0,0,0,0,-81,5.01,-8.41,BEACON,"{""record_number"": 10530, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.96, ""roll"": -2.44}, ""gyro_data"": {""gx"": -10.82, ""gy"": 4.57, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 24, ""time"": 291695}, ""alt_data"": {""pressure"": 101265, ""temperature"": 25, ""AGL"": 5, ""velocity"": 0, ""kalman_altitude"": 5.01, ""kalman_vertical_velocity"": -8.41}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 335158, ""packets_received"": 173, ""kalman_data"": {""altitude"": 5.01, ""vertical_velocity"": -8.41}, ""kalman_altitude"": 5.01, ""kalman_vertical_velocity"": -8.41}"
1754575226.530508,2025-08-07T17:00:26.530508,10534,0,4,0.02,-0.05,0.96,1.99,-2.81,-10.55,3.2,4.39,-1.2833,36.8167,23,291795,101277,25,4,0,0,0,0,-84,4.01,-8.6,BEACON,"{""record_number"": 10534, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.99, ""roll"": -2.81}, ""gyro_data"": {""gx"": -10.55, ""gy"": 3.2, ""gz"": 4.39}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 23, ""time"": 291795}, ""alt_data"": {""pressure"": 101277, ""temperature"": 25, ""AGL"": 4, ""velocity"": 0, ""kalman_altitude"": 4.01, ""kalman_vertical_velocity"": -8.6}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 335291, ""packets_received"": 174, ""kalman_data"": {""altitude"": 4.01, ""vertical_velocity"": -8.6}, ""kalman_altitude"": 4.01, ""kalman_vertical_velocity"": -8.6}"
1754575226.878526,2025-08-07T17:00:26.878526,10549,0,4,0.03,-0.05,0.96,1.76,-2.58,-10.85,6.25,4.45,-1.2833,36.8167,19,292195,101313,25,1,0,0,0,0,-87,1.01,-9.17,BEACON,"{""record_number"": 10549, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -87, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.76, ""roll"": -2.58}, ""gyro_data"": {""gx"": -10.85, ""gy"": 6.25, ""gz"": 4.45}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 19, ""time"": 292195}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -87}, ""communication_mode"": ""BEACON"", ""timestamp"": 335639, ""packets_received"": 175, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575226.994041,2025-08-07T17:00:26.994041,10554,0,4,0.03,-0.04,0.97,1.71,-2.9,-11.07,5.7,3.63,-1.2833,36.8167,18,292295,101313,25,1,0,0,0,0,-87,1.01,-9.17,BEACON,"{""record_number"": 10554, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -87, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.71, ""roll"": -2.9}, ""gyro_data"": {""gx"": -11.07, ""gy"": 5.7, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 18, ""time"": 292295}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -87}, ""communication_mode"": ""BEACON"", ""timestamp"": 335751, ""packets_received"": 176, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575227.101258,2025-08-07T17:00:27.101258,10558,0,4,0.04,-0.04,0.96,1.76,-2.82,-11.34,5.24,3.57,-1.2833,36.8167,17,292394,101313,25,1,0,0,0,0,-86,1.01,-9.17,BEACON,"{""record_number"": 10558, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.04, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.76, ""roll"": -2.82}, ""gyro_data"": {""gx"": -11.34, ""gy"": 5.24, ""gz"": 3.57}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 17, ""time"": 292394}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 335862, ""packets_received"": 177, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575227.345007,2025-08-07T17:00:27.345007,10566,0,4,0.03,-0.05,0.96,1.26,-2.74,-10.98,4.36,4.39,-1.2833,36.8167,15,292595,101313,25,1,0,0,0,0,-84,1.01,-9.17,BEACON,"{""record_number"": 10566, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.26, ""roll"": -2.74}, ""gyro_data"": {""gx"": -10.98, ""gy"": 4.36, ""gz"": 4.39}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 15, ""time"": 292595}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 336100, ""packets_received"": 178, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575227.450827,2025-08-07T17:00:27.450827,10571,0,4,0.03,-0.04,0.97,1.43,-2.84,-11.13,5.15,3.78,-1.2833,36.8167,14,292695,101313,25,1,0,0,0,0,-84,1.01,-9.17,BEACON,"{""record_number"": 10571, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.43, ""roll"": -2.84}, ""gyro_data"": {""gx"": -11.13, ""gy"": 5.15, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 14, ""time"": 292695}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 336212, ""packets_received"": 179, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575227.568326,2025-08-07T17:00:27.568326,10575,0,4,0.03,-0.05,0.96,1.06,-2.91,-11.07,4.21,4.12,-1.2833,36.8167,13,292795,101313,25,1,0,0,0,0,-85,1.01,-9.17,BEACON,"{""record_number"": 10575, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.06, ""roll"": -2.91}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.21, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 13, ""time"": 292795}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 336326, ""packets_received"": 180, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575227.690325,2025-08-07T17:00:27.690325,10580,0,4,0.02,-0.04,0.96,1.48,-2.67,-10.27,3.78,3.72,-1.2833,36.8167,11,292995,101313,25,1,0,0,0,0,-87,1.01,-9.17,BEACON,"{""record_number"": 10580, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -87, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.48, ""roll"": -2.67}, ""gyro_data"": {""gx"": -10.27, ""gy"": 3.78, ""gz"": 3.72}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 11, ""time"": 292995}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -87}, ""communication_mode"": ""BEACON"", ""timestamp"": 336452, ""packets_received"": 181, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575229.008253,2025-08-07T17:00:29.008253,10629,0,0,0.03,-0.04,0.97,1.51,-2.51,-10.91,5.52,4.3,-1.2833,36.8167,0,294095,101313,25,1,0,0,0,0,-90,1.01,-9.17,BEACON,"{""record_number"": 10629, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -90, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.51, ""roll"": -2.51}, ""gyro_data"": {""gx"": -10.91, ""gy"": 5.52, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 294095}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -90}, ""communication_mode"": ""BEACON"", ""timestamp"": 337770, ""packets_received"": 182, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575229.236262,2025-08-07T17:00:29.236262,10637,0,0,0.03,-0.05,0.96,1.71,-2.35,-11.22,4.79,4.02,-1.2833,36.8167,0,294095,101313,25,1,0,0,0,0,-89,1.01,-9.17,BEACON,"{""record_number"": 10637, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -89, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.71, ""roll"": -2.35}, ""gyro_data"": {""gx"": -11.22, ""gy"": 4.79, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 294095}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -89}, ""communication_mode"": ""BEACON"", ""timestamp"": 337997, ""packets_received"": 183, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575229.354819,2025-08-07T17:00:29.354819,10642,0,0,0.04,-0.05,0.97,1.26,-3,-11.34,5.49,3.96,-1.2833,36.8167,0,294095,101313,25,1,0,0,0,0,-89,1.01,-9.17,BEACON,"{""record_number"": 10642, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -89, ""acc_data"": {""ax"": 0.04, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.26, ""roll"": -3}, ""gyro_data"": {""gx"": -11.34, ""gy"": 5.49, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 294095}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -89}, ""communication_mode"": ""BEACON"", ""timestamp"": 338109, ""packets_received"": 184, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -9.17}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -9.17}"
1754575230.248979,2025-08-07T17:00:30.248979,10678,0,0,0.03,-0.05,0.97,1.43,-3.11,-11.28,5.85,3.99,-1.2833,36.8167,0,294095,101253,25,6,0,0,0,0,-88,5.97,-8.18,BEACON,"{""record_number"": 10678, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -88, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.43, ""roll"": -3.11}, ""gyro_data"": {""gx"": -11.28, ""gy"": 5.85, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 294095}, ""alt_data"": {""pressure"": 101253, ""temperature"": 25, ""AGL"": 6, ""velocity"": 0, ""kalman_altitude"": 5.97, ""kalman_vertical_velocity"": -8.18}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -88}, ""communication_mode"": ""BEACON"", ""timestamp"": 339011, ""packets_received"": 185, ""kalman_data"": {""altitude"": 5.97, ""vertical_velocity"": -8.18}, ""kalman_altitude"": 5.97, ""kalman_vertical_velocity"": -8.18}"
1754575230.368013,2025-08-07T17:00:30.368013,10682,0,0,0.03,-0.05,0.96,1.76,-2.74,-11.04,5,3.87,-1.2833,36.8167,0,294095,101228.9,25,8,0,0,0,0,-90,7.97,-7.79,BEACON,"{""record_number"": 10682, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -90, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.76, ""roll"": -2.74}, ""gyro_data"": {""gx"": -11.04, ""gy"": 5, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 294095}, ""alt_data"": {""pressure"": 101228.9, ""temperature"": 25, ""AGL"": 8, ""velocity"": 0, ""kalman_altitude"": 7.97, ""kalman_vertical_velocity"": -7.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -90}, ""communication_mode"": ""BEACON"", ""timestamp"": 339126, ""packets_received"": 186, ""kalman_data"": {""altitude"": 7.97, ""vertical_velocity"": -7.79}, ""kalman_altitude"": 7.97, ""kalman_vertical_velocity"": -7.79}"
1754575230.739781,2025-08-07T17:00:30.739781,10695,0,0,0.03,-0.05,0.96,1.29,-2.48,-11.43,4.94,4.27,-1.2833,36.8167,0,294095,101157,25,14,0,0,0,0,-85,13.97,-6.62,BEACON,"{""record_number"": 10695, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.29, ""roll"": -2.48}, ""gyro_data"": {""gx"": -11.43, ""gy"": 4.94, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 294095}, ""alt_data"": {""pressure"": 101157, ""temperature"": 25, ""AGL"": 14, ""velocity"": 0, ""kalman_altitude"": 13.97, ""kalman_vertical_velocity"": -6.62}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 339501, ""packets_received"": 187, ""kalman_data"": {""altitude"": 13.97, ""vertical_velocity"": -6.62}, ""kalman_altitude"": 13.97, ""kalman_vertical_velocity"": -6.62}"
