timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:20:07.337087,2025-08-07T17:20:07.337087,1600,1,1,0.41,0.07,1.08,-6.31,4.35,13.23,-7.53,16.46,0.0,0.0,0.0,54125.0,843.39,24.3,29.04,0.0,0,0,0,-69,28.97,15.28,BEACON,"{""record_number"": 1600, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 0.41, ""ay"": 0.07, ""az"": 1.08, ""pitch"": -6.31, ""roll"": 4.35}, ""gyro_data"": {""gx"": 13.23, ""gy"": -7.53, ""gz"": 16.46}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 54125}, ""alt_data"": {""pressure"": 843.39, ""temperature"": 24.3, ""AGL"": 29.04, ""velocity"": 0, ""kalman_altitude"": 28.97, ""kalman_vertical_velocity"": 15.28}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 612438, ""packets_received"": 1288, ""kalman_data"": {""altitude"": 28.97, ""vertical_velocity"": 15.28}, ""kalman_altitude"": 28.97, ""kalman_vertical_velocity"": 15.28}",554.18721
2025-08-07 17:20:07.461025,2025-08-07T17:20:07.461025,1604,1,1,0.91,-0.29,0.94,-3.19,0.7,-12.8,184.3,28.84,0.0,0.0,0.0,54227.0,843.35,24.3,29.45,0.0,0,0,0,-70,29.41,15.47,BEACON,"{""record_number"": 1604, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 0.91, ""ay"": -0.29, ""az"": 0.94, ""pitch"": -3.19, ""roll"": 0.7}, ""gyro_data"": {""gx"": -12.8, ""gy"": 184.3, ""gz"": 28.84}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 54227}, ""alt_data"": {""pressure"": 843.35, ""temperature"": 24.3, ""AGL"": 29.45, ""velocity"": 0, ""kalman_altitude"": 29.41, ""kalman_vertical_velocity"": 15.47}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 612561, ""packets_received"": 1289, ""kalman_data"": {""altitude"": 29.41, ""vertical_velocity"": 15.47}, ""kalman_altitude"": 29.41, ""kalman_vertical_velocity"": 15.47}",554.311148
2025-08-07 17:20:07.582038,2025-08-07T17:20:07.582038,1609,1,1,-0.18,-0.4,1.13,-1.34,1.81,-4.45,-168.87,31.4,0.0,0.0,0.0,54328.0,843.29,24.3,30.02,0.0,0,0,0,-69,29.96,15.73,BEACON,"{""record_number"": 1609, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -0.18, ""ay"": -0.4, ""az"": 1.13, ""pitch"": -1.34, ""roll"": 1.81}, ""gyro_data"": {""gx"": -4.45, ""gy"": -168.87, ""gz"": 31.4}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 54328}, ""alt_data"": {""pressure"": 843.29, ""temperature"": 24.3, ""AGL"": 30.02, ""velocity"": 0, ""kalman_altitude"": 29.96, ""kalman_vertical_velocity"": 15.73}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 612684, ""packets_received"": 1290, ""kalman_data"": {""altitude"": 29.96, ""vertical_velocity"": 15.73}, ""kalman_altitude"": 29.96, ""kalman_vertical_velocity"": 15.73}",554.432161
2025-08-07 17:20:07.707345,2025-08-07T17:20:07.707345,1613,1,1,-0.45,-0.07,1.02,18.78,11.9,-3.54,2.47,23.96,0.0,0.0,0.0,54429.0,843.29,24.3,30.06,0.0,0,0,0,-69,30.11,15.75,BEACON,"{""record_number"": 1613, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -0.45, ""ay"": -0.07, ""az"": 1.02, ""pitch"": 18.78, ""roll"": 11.9}, ""gyro_data"": {""gx"": -3.54, ""gy"": 2.47, ""gz"": 23.96}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 54429}, ""alt_data"": {""pressure"": 843.29, ""temperature"": 24.3, ""AGL"": 30.06, ""velocity"": 0, ""kalman_altitude"": 30.11, ""kalman_vertical_velocity"": 15.75}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 612807, ""packets_received"": 1291, ""kalman_data"": {""altitude"": 30.11, ""vertical_velocity"": 15.75}, ""kalman_altitude"": 30.11, ""kalman_vertical_velocity"": 15.75}",554.557468
2025-08-07 17:20:07.812968,2025-08-07T17:20:07.812968,1617,1,1,0.57,-0.24,1.27,-37.17,-6.33,-13.96,25.24,-31.31,0.0,0.0,0.0,54529.0,843.3,24.3,29.91,0.0,0,0,0,-69,29.96,15.63,BEACON,"{""record_number"": 1617, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 0.57, ""ay"": -0.24, ""az"": 1.27, ""pitch"": -37.17, ""roll"": -6.33}, ""gyro_data"": {""gx"": -13.96, ""gy"": 25.24, ""gz"": -31.31}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 54529}, ""alt_data"": {""pressure"": 843.3, ""temperature"": 24.3, ""AGL"": 29.91, ""velocity"": 0, ""kalman_altitude"": 29.96, ""kalman_vertical_velocity"": 15.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 612919, ""packets_received"": 1292, ""kalman_data"": {""altitude"": 29.96, ""vertical_velocity"": 15.63}, ""kalman_altitude"": 29.96, ""kalman_vertical_velocity"": 15.63}",554.663091
2025-08-07 17:20:07.946409,2025-08-07T17:20:07.946409,1622,1,1,1.34,-0.15,1.19,-77.73,10.33,-40.24,18.51,-72.5,0.0,0.0,0.0,54631.0,843.24,24.3,30.51,0.0,0,0,0,-70,30.36,15.8,BEACON,"{""record_number"": 1622, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 1.34, ""ay"": -0.15, ""az"": 1.19, ""pitch"": -77.73, ""roll"": 10.33}, ""gyro_data"": {""gx"": -40.24, ""gy"": 18.51, ""gz"": -72.5}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 54631}, ""alt_data"": {""pressure"": 843.24, ""temperature"": 24.3, ""AGL"": 30.51, ""velocity"": 0, ""kalman_altitude"": 30.36, ""kalman_vertical_velocity"": 15.8}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 613032, ""packets_received"": 1293, ""kalman_data"": {""altitude"": 30.36, ""vertical_velocity"": 15.8}, ""kalman_altitude"": 30.36, ""kalman_vertical_velocity"": 15.8}",554.796532
2025-08-07 17:20:08.039088,2025-08-07T17:20:08.039088,1626,1,1,0.49,0.05,1.08,-28.79,3.8,-39.91,-29.85,-19.09,0.0,0.0,0.0,54832.0,843.24,24.29,30.59,0.0,0,0,0,-70,30.62,15.89,BEACON,"{""record_number"": 1626, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 0.49, ""ay"": 0.05, ""az"": 1.08, ""pitch"": -28.79, ""roll"": 3.8}, ""gyro_data"": {""gx"": -39.91, ""gy"": -29.85, ""gz"": -19.09}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 54832}, ""alt_data"": {""pressure"": 843.24, ""temperature"": 24.29, ""AGL"": 30.59, ""velocity"": 0, ""kalman_altitude"": 30.62, ""kalman_vertical_velocity"": 15.89}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 613146, ""packets_received"": 1294, ""kalman_data"": {""altitude"": 30.62, ""vertical_velocity"": 15.89}, ""kalman_altitude"": 30.62, ""kalman_vertical_velocity"": 15.89}",554.889211
2025-08-07 17:20:08.171897,2025-08-07T17:20:08.171897,1630,1,1,-0.97,0.0,1.23,75.56,-0.17,-48.87,79.15,38.9,0.0,0.0,0.0,54933.0,843.21,24.3,30.8,0.0,0,0,0,-70,30.82,15.96,BEACON,"{""record_number"": 1630, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -0.97, ""ay"": 0, ""az"": 1.23, ""pitch"": 75.56, ""roll"": -0.17}, ""gyro_data"": {""gx"": -48.87, ""gy"": 79.15, ""gz"": 38.9}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 54933}, ""alt_data"": {""pressure"": 843.21, ""temperature"": 24.3, ""AGL"": 30.8, ""velocity"": 0, ""kalman_altitude"": 30.82, ""kalman_vertical_velocity"": 15.96}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 613260, ""packets_received"": 1295, ""kalman_data"": {""altitude"": 30.82, ""vertical_velocity"": 15.96}, ""kalman_altitude"": 30.82, ""kalman_vertical_velocity"": 15.96}",555.02202
2025-08-07 17:20:08.266930,2025-08-07T17:20:08.266930,1635,1,1,-0.06,0.18,1.03,-4.45,3.63,-2.35,53.26,26.65,0.0,0.0,0.0,55036.0,843.18,24.3,31.11,0.0,0,0,0,-69,31.17,16.1,BEACON,"{""record_number"": 1635, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -0.06, ""ay"": 0.18, ""az"": 1.03, ""pitch"": -4.45, ""roll"": 3.63}, ""gyro_data"": {""gx"": -2.35, ""gy"": 53.26, ""gz"": 26.65}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55036}, ""alt_data"": {""pressure"": 843.18, ""temperature"": 24.3, ""AGL"": 31.11, ""velocity"": 0, ""kalman_altitude"": 31.17, ""kalman_vertical_velocity"": 16.1}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 613373, ""packets_received"": 1296, ""kalman_data"": {""altitude"": 31.17, ""vertical_velocity"": 16.1}, ""kalman_altitude"": 31.17, ""kalman_vertical_velocity"": 16.1}",555.117053
2025-08-07 17:20:08.897892,2025-08-07T17:20:08.897892,1639,1,1,-0.84,0.1,0.96,45.69,3.61,-24.79,-29.24,-28.48,0.0,0.0,0.0,55137.0,843.11,24.3,31.82,0.0,0,0,0,-69,31.87,16.39,BEACON,"{""record_number"": 1639, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -0.84, ""ay"": 0.1, ""az"": 0.96, ""pitch"": 45.69, ""roll"": 3.61}, ""gyro_data"": {""gx"": -24.79, ""gy"": -29.24, ""gz"": -28.48}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55137}, ""alt_data"": {""pressure"": 843.11, ""temperature"": 24.3, ""AGL"": 31.82, ""velocity"": 0, ""kalman_altitude"": 31.87, ""kalman_vertical_velocity"": 16.39}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 613496, ""packets_received"": 1297, ""kalman_data"": {""altitude"": 31.87, ""vertical_velocity"": 16.39}, ""kalman_altitude"": 31.87, ""kalman_vertical_velocity"": 16.39}",555.748015
2025-08-07 17:20:09.294888,2025-08-07T17:20:09.294888,1643,1,1,0.85,-0.2,0.8,-2.18,6.03,14.57,-177.87,-23.2,0.0,0.0,0.0,55238.0,843.12,24.3,31.78,0.0,0,0,0,-69,31.84,16.3,BEACON,"{""record_number"": 1643, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 0.85, ""ay"": -0.2, ""az"": 0.8, ""pitch"": -2.18, ""roll"": 6.03}, ""gyro_data"": {""gx"": 14.57, ""gy"": -177.87, ""gz"": -23.2}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55238}, ""alt_data"": {""pressure"": 843.12, ""temperature"": 24.3, ""AGL"": 31.78, ""velocity"": 0, ""kalman_altitude"": 31.84, ""kalman_vertical_velocity"": 16.3}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 613610, ""packets_received"": 1298, ""kalman_data"": {""altitude"": 31.84, ""vertical_velocity"": 16.3}, ""kalman_altitude"": 31.84, ""kalman_vertical_velocity"": 16.3}",556.145011
2025-08-07 17:20:10.006074,2025-08-07T17:20:10.006074,1648,1,1,-1.17,-0.23,0.96,43.3,10.63,2.74,-170.24,-6.92,0.0,0.0,0.0,55340.0,843.04,24.29,32.55,0.0,0,0,0,-69,32.45,16.58,BEACON,"{""record_number"": 1648, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -1.17, ""ay"": -0.23, ""az"": 0.96, ""pitch"": 43.3, ""roll"": 10.63}, ""gyro_data"": {""gx"": 2.74, ""gy"": -170.24, ""gz"": -6.92}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55340}, ""alt_data"": {""pressure"": 843.04, ""temperature"": 24.29, ""AGL"": 32.55, ""velocity"": 0, ""kalman_altitude"": 32.45, ""kalman_vertical_velocity"": 16.58}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 613723, ""packets_received"": 1299, ""kalman_data"": {""altitude"": 32.45, ""vertical_velocity"": 16.58}, ""kalman_altitude"": 32.45, ""kalman_vertical_velocity"": 16.58}",556.856197
2025-08-07 17:20:10.216758,2025-08-07T17:20:10.216758,1653,1,1,0.59,-0.17,0.84,16.66,34.61,-28.32,17.04,-27.41,0.0,0.0,0.0,55441.0,843.06,24.29,32.39,0.0,0,0,0,-69,32.3,16.42,BEACON,"{""record_number"": 1653, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 0.59, ""ay"": -0.17, ""az"": 0.84, ""pitch"": 16.66, ""roll"": 34.61}, ""gyro_data"": {""gx"": -28.32, ""gy"": 17.04, ""gz"": -27.41}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55441}, ""alt_data"": {""pressure"": 843.06, ""temperature"": 24.29, ""AGL"": 32.39, ""velocity"": 0, ""kalman_altitude"": 32.3, ""kalman_vertical_velocity"": 16.42}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 613843, ""packets_received"": 1300, ""kalman_data"": {""altitude"": 32.3, ""vertical_velocity"": 16.42}, ""kalman_altitude"": 32.3, ""kalman_vertical_velocity"": 16.42}",557.066881
2025-08-07 17:20:11.786422,2025-08-07T17:20:11.786422,1657,1,2,-1.48,-0.08,1.09,10.41,-3.47,-35.67,62.41,16.4,0.0,0.0,0.0,55642.0,843.03,24.3,32.61,0.0,0,0,0,-68,32.62,16.55,BEACON,"{""record_number"": 1657, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": -1.48, ""ay"": -0.08, ""az"": 1.09, ""pitch"": 10.41, ""roll"": -3.47}, ""gyro_data"": {""gx"": -35.67, ""gy"": 62.41, ""gz"": 16.4}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55642}, ""alt_data"": {""pressure"": 843.03, ""temperature"": 24.3, ""AGL"": 32.61, ""velocity"": 0, ""kalman_altitude"": 32.62, ""kalman_vertical_velocity"": 16.55}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 613956, ""packets_received"": 1301, ""kalman_data"": {""altitude"": 32.62, ""vertical_velocity"": 16.55}, ""kalman_altitude"": 32.62, ""kalman_vertical_velocity"": 16.55}",558.636545
2025-08-07 17:20:12.540881,2025-08-07T17:20:12.540881,1661,1,1,-1.43,0.04,0.65,32.93,15.83,-50.85,-33.96,-47.9,0.0,0.0,0.0,55744.0,842.96,24.29,33.37,0.0,0,0,0,-69,33.19,16.77,BEACON,"{""record_number"": 1661, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -1.43, ""ay"": 0.04, ""az"": 0.65, ""pitch"": 32.93, ""roll"": 15.83}, ""gyro_data"": {""gx"": -50.85, ""gy"": -33.96, ""gz"": -47.9}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55744}, ""alt_data"": {""pressure"": 842.96, ""temperature"": 24.29, ""AGL"": 33.37, ""velocity"": 0, ""kalman_altitude"": 33.19, ""kalman_vertical_velocity"": 16.77}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 614069, ""packets_received"": 1302, ""kalman_data"": {""altitude"": 33.19, ""vertical_velocity"": 16.77}, ""kalman_altitude"": 33.19, ""kalman_vertical_velocity"": 16.77}",559.391004
2025-08-07 17:20:12.686868,2025-08-07T17:20:12.686868,1665,1,2,1.12,0.07,0.93,-43.64,7.65,3.57,-64.66,-40.88,0.0,0.0,0.0,55846.0,842.92,24.29,33.71,0.0,0,0,0,-73,33.68,16.97,BEACON,"{""record_number"": 1665, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": 1.12, ""ay"": 0.07, ""az"": 0.93, ""pitch"": -43.64, ""roll"": 7.65}, ""gyro_data"": {""gx"": 3.57, ""gy"": -64.66, ""gz"": -40.88}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55846}, ""alt_data"": {""pressure"": 842.92, ""temperature"": 24.29, ""AGL"": 33.71, ""velocity"": 0, ""kalman_altitude"": 33.68, ""kalman_vertical_velocity"": 16.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 614183, ""packets_received"": 1303, ""kalman_data"": {""altitude"": 33.68, ""vertical_velocity"": 16.97}, ""kalman_altitude"": 33.68, ""kalman_vertical_velocity"": 16.97}",559.536991
2025-08-07 17:20:12.775808,2025-08-07T17:20:12.775808,1669,1,2,-0.32,0.57,0.91,2.97,-10.05,24.57,-132.62,1.34,0.0,0.0,0.0,55948.0,842.95,24.3,33.48,0.0,0,0,0,-69,33.46,16.79,BEACON,"{""record_number"": 1669, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -0.32, ""ay"": 0.57, ""az"": 0.91, ""pitch"": 2.97, ""roll"": -10.05}, ""gyro_data"": {""gx"": 24.57, ""gy"": -132.62, ""gz"": 1.34}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 55948}, ""alt_data"": {""pressure"": 842.95, ""temperature"": 24.3, ""AGL"": 33.48, ""velocity"": 0, ""kalman_altitude"": 33.46, ""kalman_vertical_velocity"": 16.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 614305, ""packets_received"": 1304, ""kalman_data"": {""altitude"": 33.46, ""vertical_velocity"": 16.79}, ""kalman_altitude"": 33.46, ""kalman_vertical_velocity"": 16.79}",559.625931
2025-08-07 17:20:13.012442,2025-08-07T17:20:13.012442,1674,1,2,1.37,-0.25,1.38,-5.41,2.01,-38.99,89.02,-81.59,0.0,0.0,0.0,56049.0,842.94,24.3,33.59,0.0,0,0,0,-69,33.61,16.84,BEACON,"{""record_number"": 1674, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 1.37, ""ay"": -0.25, ""az"": 1.38, ""pitch"": -5.41, ""roll"": 2.01}, ""gyro_data"": {""gx"": -38.99, ""gy"": 89.02, ""gz"": -81.59}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 56049}, ""alt_data"": {""pressure"": 842.94, ""temperature"": 24.3, ""AGL"": 33.59, ""velocity"": 0, ""kalman_altitude"": 33.61, ""kalman_vertical_velocity"": 16.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 614418, ""packets_received"": 1305, ""kalman_data"": {""altitude"": 33.61, ""vertical_velocity"": 16.84}, ""kalman_altitude"": 33.61, ""kalman_vertical_velocity"": 16.84}",559.862565
2025-08-07 17:20:13.337415,2025-08-07T17:20:13.337415,1678,1,2,0.08,-0.06,0.79,-32.63,0.67,30.73,33.41,71.62,0.0,0.0,0.0,56150.0,842.89,24.29,34.09,0.0,0,0,0,-70,34.1,17.02,BEACON,"{""record_number"": 1678, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 0.08, ""ay"": -0.06, ""az"": 0.79, ""pitch"": -32.63, ""roll"": 0.67}, ""gyro_data"": {""gx"": 30.73, ""gy"": 33.41, ""gz"": 71.62}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 56150}, ""alt_data"": {""pressure"": 842.89, ""temperature"": 24.29, ""AGL"": 34.09, ""velocity"": 0, ""kalman_altitude"": 34.1, ""kalman_vertical_velocity"": 17.02}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 614537, ""packets_received"": 1306, ""kalman_data"": {""altitude"": 34.1, ""vertical_velocity"": 17.02}, ""kalman_altitude"": 34.1, ""kalman_vertical_velocity"": 17.02}",560.187538
2025-08-07 17:20:13.557550,2025-08-07T17:20:13.557550,1682,1,2,-2.06,0.19,1.04,41.03,-26.28,-5.03,-96.22,109.33,0.0,0.0,0.0,56251.0,842.89,24.3,34.0,0.0,0,0,0,-70,34.06,16.95,BEACON,"{""record_number"": 1682, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -2.06, ""ay"": 0.19, ""az"": 1.04, ""pitch"": 41.03, ""roll"": -26.28}, ""gyro_data"": {""gx"": -5.03, ""gy"": -96.22, ""gz"": 109.33}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 56251}, ""alt_data"": {""pressure"": 842.89, ""temperature"": 24.3, ""AGL"": 34, ""velocity"": 0, ""kalman_altitude"": 34.06, ""kalman_vertical_velocity"": 16.95}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 614650, ""packets_received"": 1307, ""kalman_data"": {""altitude"": 34.06, ""vertical_velocity"": 16.95}, ""kalman_altitude"": 34.06, ""kalman_vertical_velocity"": 16.95}",560.407673
